year,county,age_group,maternal_deaths
2005,Bergen,15-19,NA
2005,Cumberland,15-19,NA
2005,Essex,15-19,NA
2005,Gloucester,15-19,NA
2005,Hudson,15-19,NA
2005,Middlesex,15-19,1
2005,Monmouth,15-19,NA
2005,Salem,15-19,NA
2005,Somerset,15-19,NA
2005,Union,15-19,NA
2007,Bergen,15-19,NA
2007,Cumberland,15-19,NA
2007,Essex,15-19,NA
2007,Gloucester,15-19,NA
2007,Hudson,15-19,NA
2007,Middlesex,15-19,NA
2007,Monmouth,15-19,NA
2007,Salem,15-19,NA
2007,Somerset,15-19,NA
2007,Union,15-19,1
2008,Bergen,15-19,NA
2008,Cumberland,15-19,NA
2008,Essex,15-19,1
2008,Gloucester,15-19,1
2008,Hudson,15-19,NA
2008,Middlesex,15-19,NA
2008,Monmouth,15-19,NA
2008,Salem,15-19,1
2008,Somerset,15-19,NA
2008,Union,15-19,NA
2009,Bergen,15-19,NA
2009,Cumberland,15-19,NA
2009,Essex,15-19,1
2009,Gloucester,15-19,NA
2009,Hudson,15-19,NA
2009,Middlesex,15-19,NA
2009,Monmouth,15-19,NA
2009,Salem,15-19,NA
2009,Somerset,15-19,NA
2009,Union,15-19,NA
2011,Bergen,15-19,NA
2011,Cumberland,15-19,NA
2011,Essex,15-19,NA
2011,Gloucester,15-19,NA
2011,Hudson,15-19,1
2011,Middlesex,15-19,NA
2011,Monmouth,15-19,NA
2011,Salem,15-19,NA
2011,Somerset,15-19,1
2011,Union,15-19,NA
2012,Bergen,15-19,NA
2012,Cumberland,15-19,NA
2012,Essex,15-19,1
2012,Gloucester,15-19,NA
2012,Hudson,15-19,NA
2012,Middlesex,15-19,NA
2012,Monmouth,15-19,1
2012,Salem,15-19,NA
2012,Somerset,15-19,NA
2012,Union,15-19,NA
2016,Bergen,15-19,NA
2016,Cumberland,15-19,1
2016,Essex,15-19,NA
2016,Gloucester,15-19,NA
2016,Hudson,15-19,NA
2016,Middlesex,15-19,NA
2016,Monmouth,15-19,NA
2016,Salem,15-19,NA
2016,Somerset,15-19,NA
2016,Union,15-19,1
2017,Bergen,15-19,1
2017,Cumberland,15-19,NA
2017,Essex,15-19,NA
2017,Gloucester,15-19,NA
2017,Hudson,15-19,NA
2017,Middlesex,15-19,1
2017,Monmouth,15-19,NA
2017,Salem,15-19,NA
2017,Somerset,15-19,NA
2017,Union,15-19,NA
2005,Atlantic,20-24,NA
2005,Bergen,20-24,NA
2005,Burlington,20-24,1
2005,Camden,20-24,NA
2005,Cumberland,20-24,NA
2005,Essex,20-24,NA
2005,Gloucester,20-24,NA
2005,Hudson,20-24,2
2005,Mercer,20-24,NA
2005,Middlesex,20-24,NA
2005,Monmouth,20-24,NA
2005,Ocean,20-24,NA
2005,Passaic,20-24,NA
