FIPS_Code,under_5_years,x5_to_9_years,x10_to_14_years,x15_to_17_years,x18_and_19_years,x20_years,x21_years,x22_to_24_years,x25_to_29_years,x30_to_34_years,x35_to_39_years,x40_to_44_years,x45_to_49_years,x50_to_54_years,x55_to_59_years,x60_and_61_years,x62_to_64_years,x65_and_66_years,x67_to_69_years,x70_to_74_years,x75_to_79_years,x80_to_84_years,x85_years_and_over
34001,8253,7596,8322,5098,4433,2383,1974,4086,7708,7359,7072,9048,9601,10308,11313,4375,4958,3374,4788,6212,4147,3509,3938
34003,24690,27645,28281,18081,10618,4129,5477,18047,25760,29276,33238,30910,35480,37367,37030,13354,18296,10750,15096,20873,14597,12281,17027
34005,11227,12581,13821,8548,4697,2679,2791,7027,13239,13617,13753,13952,15818,18145,18858,6628,7977,5160,7824,10036,8538,4379,6609
34007,15197,15469,16304,9627,5498,2941,2835,10033,18044,17555,17909,15307,17806,18545,18673,7835,9414,5587,7677,11368,7625,6807,5875
34009,1835,2047,2355,1358,704,285,388,1468,2035,2763,2395,1996,2895,3447,3503,2211,2725,1731,2633,3111,2057,1766,1839
34011,4770,6004,3808,3309,1173,1192,903,2686,4861,4123,4679,4787,4749,5131,4062,2487,2809,1756,1972,3274,1979,1582,2399
34013,25748,25021,26989,15299,9634,6442,5394,14689,28485,28094,26882,32006,29795,28900,26328,11938,13856,8467,10952,14921,10884,8181,10281
34015,7048,7748,10172,6342,3641,1238,1549,6904,8353,8719,9005,10065,11169,11047,10575,4777,6197,3043,5240,5660,5014,3020,3296
34017,23210,20185,15438,9655,5864,3239,4302,13728,35837,35802,30440,22043,21859,21245,18090,8707,11556,6736,6490,12370,8840,5930,6439
34019,2915,3051,3793,2725,1526,448,981,2133,2290,2588,3790,2800,5264,5753,5539,2732,2746,1142,1869,3492,2395,1164,1643
34021,10168,11487,10158,7085,6542,2893,3372,8937,11579,11247,11440,12523,13314,13467,12788,4882,7758,3555,6172,7426,4995,3714,5916
34023,23401,24781,25642,15260,11372,7268,6623,13753,28818,28924,31385,26004,29001,30044,30702,11224,14373,8405,12117,17027,10462,8847,12303
34025,15273,18498,19241,13168,7577,3722,3817,11423,16494,16435,18054,18743,23183,26702,25831,10322,13540,6686,11621,14969,9362,8498,9064
34027,12756,14981,14550,10200,6743,2733,2707,8887,12763,13723,14508,16765,19331,21256,20092,7550,9014,5767,8327,10657,8047,5975,7689
34029,20282,19965,18690,10850,5175,2466,3673,11039,16099,16050,15987,13764,17631,19261,20981,9019,12258,9300,11362,19191,15100,10996,11163
34031,16832,14726,18223,10438,7362,4155,3719,9831,17763,16569,17590,15444,17487,17930,18542,6988,7658,6022,6546,10148,8893,4389,5907
34033,1634,2043,1839,1208,884,314,167,1087,1960,1709,2080,1877,1905,2292,1971,1078,1877,787,937,1749,1033,758,1063
34035,7971,9663,10757,6815,4310,893,1877,6422,8299,10072,12357,9925,13075,14434,14311,4185,6201,3580,5035,6663,5661,4111,4095
34037,2625,3622,4242,2791,1531,707,671,2836,3302,3271,4251,4351,5616,6473,6350,2224,3202,1907,2785,2943,2564,1051,1429
34039,17323,16623,19782,11080,6706,3187,2964,11030,17538,17575,20204,19875,20449,21178,21203,8387,7894,6110,7199,11000,7267,5917,8515
34041,2607,2300,3584,1844,1329,847,780,1903,2899,2427,3385,2857,4125,4659,4605,1790,2266,1667,1515,2230,1820,846,2108
