fips_code,age_of_mother,year,years_lived
34001,15-19,2005,8634
34001,15-19,2006,10859
34001,15-19,2007,8333
34001,15-19,2008,9291
34001,15-19,2009,9597
34001,15-19,2010,10125
34001,15-19,2011,9627
34001,15-19,2012,8681
34001,15-19,2013,8471
34001,15-19,2014,9072
34001,15-19,2015,10022
34001,15-19,2016,8454
34001,15-19,2017,9531
34003,15-19,2005,28413
34003,15-19,2006,27608
34003,15-19,2007,28043
34003,15-19,2008,27746
34003,15-19,2009,27046
34003,15-19,2010,28264
34003,15-19,2011,28170
34003,15-19,2012,28871
34003,15-19,2013,28792
34003,15-19,2014,29134
34003,15-19,2015,29090
34003,15-19,2016,28345
34003,15-19,2017,28699
34005,15-19,2005,14452
34005,15-19,2006,14257
34005,15-19,2007,14689
34005,15-19,2008,14070
34005,15-19,2009,13815
34005,15-19,2010,14380
34005,15-19,2011,14638
34005,15-19,2012,14087
34005,15-19,2013,13769
34005,15-19,2014,13517
34005,15-19,2015,13723
34005,15-19,2016,13300
34005,15-19,2017,13245
34007,15-19,2005,18893
34007,15-19,2006,18590
34007,15-19,2007,17643
34007,15-19,2008,18345
34007,15-19,2009,17583
34007,15-19,2010,17337
34007,15-19,2011,16751
34007,15-19,2012,16005
34007,15-19,2013,15680
34007,15-19,2014,15739
34007,15-19,2015,15629
34007,15-19,2016,14948
34007,15-19,2017,15125
34009,15-19,2005,3140
34009,15-19,2006,2522
34009,15-19,2007,1777
34009,15-19,2008,2654
34009,15-19,2009,2802
34009,15-19,2010,2904
34009,15-19,2011,2384
34009,15-19,2012,2694
34009,15-19,2013,2617
34009,15-19,2014,2546
34009,15-19,2015,2913
34009,15-19,2016,1844
34009,15-19,2017,2062
34011,15-19,2005,4537
34011,15-19,2006,4985
34011,15-19,2007,4155
34011,15-19,2008,5635
34011,15-19,2009,5972
34011,15-19,2010,4521
34011,15-19,2011,5396
34011,15-19,2012,4890
34011,15-19,2013,5083
34011,15-19,2014,4302
34011,15-19,2015,3970
34011,15-19,2016,4854
34011,15-19,2017,4482
